Id,SalePrice
1461,112800.526219
1462,153159.954034
1463,182121.756972
1464,201588.301931
1465,198291.485467
1466,171342.531625
1467,178221.848511
1468,161011.076513
1469,196231.256645
1470,116416.3933
1471,183125.840278
1472,96850.8929479
1473,93215.4704524
1474,142852.135611
1475,106490.142932
1476,358597.119036
1477,246821.27998
1478,288709.64477
1479,290725.024905
1480,492915.414166
1481,336934.739259
1482,214909.825887
1483,177795.94834
1484,162785.107062
1485,191239.190897
1486,195927.24017
1487,324654.881291
1488,242111.601864
1489,188240.059
1490,227651.349791
1491,196287.888306
1492,88026.4144824
1493,184187.163299
1494,293517.756355
1495,288162.731898
1496,229134.455307
1497,178219.623011
1498,168230.023331
1499,156337.090396
1500,150641.051805
1501,175834.698823
1502,147277.338481
1503,279449.46159
1504,240088.5874
1505,223551.06344
1506,193625.641371
1507,249183.760579
1508,201016.427527
1509,160557.655392
1510,141671.19006
1511,148473.222137
1512,177188.420039
1513,144204.525555
1514,158782.251725
1515,195587.185313
1516,155479.077119
1517,178614.060964
1518,136478.380869
1519,210418.452563
1520,123898.917883
1521,129516.839317
1522,178533.948272
1523,109446.712405
1524,124704.564034
1525,118898.557857
1526,107352.069487
1527,106653.90358
1528,144268.374956
1529,147520.276741
1530,188436.949091
1531,103300.19258
1532,98332.3788228
1533,147714.351181
1534,127037.020611
1535,148825.89243
1536,108492.151119
1537,58896.236266
1538,149044.360901
1539,182707.544721
1540,94126.7274403
1541,138467.287465
1542,142390.021744
1543,192060.355399
1544,87721.4256333
1545,116252.992032
1546,134933.284494
1547,125615.248925
1548,141045.141851
1549,122562.021236
1550,131720.053889
1551,106950.063757
1552,129563.00732
1553,143804.069494
1554,117392.158002
1555,160131.430583
1556,85938.7076391
1557,103972.150582
1558,102361.265885
1559,72091.9811463
1560,127269.597238
1561,129088.849653
1562,130067.277624
1563,117367.540188
1564,154663.421547
1565,150326.497489
1566,239126.424044
1567,75071.6281648
1568,231550.827073
1569,126345.012268
1570,139415.309083
1571,128147.21033
1572,143205.528035
1573,232919.253098
1574,120007.934481
1575,228499.802771
1576,253472.336317
1577,178435.431192
1578,145714.61523
1579,145629.66799
1580,199857.578434
1581,155944.351538
1582,122402.247504
1583,297892.941561
1584,217269.959398
1585,131437.616389
1586,65845.9120237
1587,100550.978581
1588,155282.596898
1589,96846.0227494
1590,135214.563136
1591,91093.2094722
1592,120051.068846
1593,124633.363052
1594,113265.59155
1595,107037.761558
1596,222338.940202
1597,198569.122121
1598,230422.565659
1599,166234.898194
1600,156317.484485
1601,63011.9187793
1602,113877.029241
1603,78369.639025
1604,252945.730604
1605,244383.278809
1606,167637.713763
1607,186358.599471
1608,214887.010927
1609,181569.747329
1610,150035.412498
1611,140622.004054
1612,168050.784612
1613,168795.308029
1614,122726.64481
1615,94230.9021295
1616,80869.5072721
1617,97167.3704447
1618,123821.279706
1619,135676.76531
1620,151612.206165
1621,144367.597158
1622,140043.221196
1623,262216.992723
1624,212845.038062
1625,116688.524626
1626,174464.436619
1627,195615.182519
1628,285798.154311
1629,179842.675008
1630,349951.924887
1631,230978.759218
1632,249359.825408
1633,172560.340894
1634,184998.989626
1635,174287.388079
1636,151981.094813
1637,205329.561565
1638,176736.026997
1639,192369.094638
1640,249966.545465
1641,179435.976795
1642,247712.446385
1643,213223.202185
1644,233197.920246
1645,195233.203154
1646,159279.477477
1647,158206.162619
1648,128188.070223
1649,141461.27169
1650,110661.157085
1651,122819.921992
1652,96619.5390937
1653,99417.7614686
1654,147692.424014
1655,128115.040892
1656,136686.818003
1657,149706.6107
1658,145579.420013
1659,117458.2418
1660,152555.289343
1661,414960.926798
1662,388259.847625
1663,365872.882727
1664,502465.012186
1665,298649.340117
1666,324435.494671
1667,373834.236389
1668,337742.143031
1669,301388.353118
1670,337577.844103
1671,262678.397038
1672,423836.449992
1673,283667.328084
1674,237001.15772
1675,197751.348901
1676,189652.891608
1677,220409.79479
1678,457200.094728
1679,388312.861986
1680,334299.800219
1681,245669.775353
1682,308029.735211
1683,185750.265678
1684,176909.336814
1685,173569.884384
1686,170500.394949
1687,171984.872591
1688,192258.112486
1689,194040.522118
1690,198136.981068
1691,187390.61878
1692,255167.141653
1693,167067.398155
1694,184388.674874
1695,165621.917598
1696,265312.800814
1697,171884.713801
1698,342723.151041
1699,305959.324657
1700,253083.131745
1701,273801.810331
1702,242665.280435
1703,240609.0843
1704,277963.760924
1705,232362.543949
1706,430338.627931
1707,202062.104839
1708,198025.208227
1709,263449.497344
1710,218851.399237
1711,266159.821663
1712,258572.011591
1713,279599.768855
1714,218894.949464
1715,206387.899752
1716,183688.013842
1717,175930.696066
1718,137783.169019
1719,214356.726738
1720,241886.225843
1721,163384.37864
1722,127185.89871
1723,156573.700091
1724,205864.794738
1725,235626.520972
1726,183235.309637
1727,154788.28285
1728,174179.543056
1729,170310.158853
1730,160910.60697
1731,117855.069756
1732,124922.745582
1733,113071.951832
1734,117994.9041
1735,125326.343015
1736,105801.140085
1737,309642.523925
1738,254880.991666
1739,231577.110186
1740,213983.795912
1741,185646.520669
1742,173763.084515
1743,184240.450769
1744,330284.571988
1745,222259.416323
1746,175713.465441
1747,209565.529281
1748,212312.6318
1749,139057.262578
1750,124118.344582
1751,250799.921905
1752,114085.840962
1753,153026.175468
1754,192524.033884
1755,163787.692802
1756,122846.705473
1757,119971.349252
1758,143356.027399
1759,159528.697279
1760,164395.698834
1761,148348.763975
1762,175388.240877
1763,189641.845754
1764,110846.972159
1765,172788.026834
1766,194635.871802
1767,231020.193586
1768,139293.297474
1769,173638.508854
1770,153186.679656
1771,122870.470979
1772,132542.349361
1773,121090.130444
1774,149053.572861
1775,142139.928234
1776,124867.681642
1777,106234.250317
1778,138960.214281
1779,116318.700877
1780,188548.251346
1781,127884.265952
1782,84571.4421557
1783,146308.618614
1784,107121.004244
1785,130492.787664
1786,138708.513212
1787,167996.057547
1788,58472.1967777
1789,99487.9345256
1790,77714.3059446
1791,186469.601022
1792,167498.106548
1793,124685.40079
1794,156665.819243
1795,135187.100996
1796,129185.273774
1797,117478.425143
1798,120311.120011
1799,109420.456027
1800,128286.611923
1801,127555.976024
1802,143244.943605
1803,149003.07345
1804,136090.26234
1805,134633.880502
1806,128225.019373
1807,138543.690882
1808,120820.67564
1809,122917.971909
1810,134232.983825
1811,90420.3263438
1812,96302.2024481
1813,122740.772176
1814,89148.1812766
1815,54618.8884259
1816,98511.3175387
1817,100204.849578
1818,144477.018579
1819,126626.850436
1820,61066.5190244
1821,114881.091394
1822,149400.589117
1823,48547.1725048
